DATE,Consumption,C_Durable Goods,C_Nondurable Goods,C_Services,Investment,I_Business,I_Fixed,Government_spending,GDP,10Y_FFR,Result
2006-10-31,-0.5551144734581808,-0.3531914363240765,-1.5913815161179636,-0.19588318773382732,-0.5641650503151001,-0.022170654160862325,-0.6903988515428721,-0.6760912637498111,2.6,-0.52,0.0
2007-01-31,-0.03684147268997055,-0.07017650094576168,0.14136190882186644,-0.1132889084051633,-0.3156944054989752,0.0009266434328701494,-0.5249900211029473,0.8479635725115915,1.5,-0.49,0.0
2007-04-30,-0.2908193341173415,-0.3871280804994462,0.1715822485086687,-0.3810813381543416,0.07428658148006789,0.05248564996484585,-0.4736847270304455,-0.2289890959410949,1.8,-0.56,1.0
2007-07-31,-0.3266353403444307,-0.3549090682362217,0.3850047663379266,-0.530344345731109,-0.3950907134056878,0.016031497651076303,-0.9804512277860632,-0.2465749289333936,2.2,-0.26,0.0
2007-10-31,-0.2041237494027868,0.16209347262994628,-0.6720609260302062,-0.21242018307543625,-0.6408764626913587,-0.006615229690730713,-1.1485134283857548,-0.028897003561067273,2.0,-0.23,1.0
2008-01-31,-0.2889182835262237,-1.0577119767632757,0.6568880605618733,-0.21499756392828206,-1.0260475999114786,-0.04790255385106981,-1.3091579901016477,-0.12453890738347155,1.1,-0.2,0.0
2008-04-30,-0.4866688944786221,-0.8774563360111318,-0.15349268483344064,-0.357256685657928,-0.6568533390797326,-0.017870353779347373,-1.015860875201188,1.7045293455356372,1.1,1.4,1.0
2008-07-31,-0.2724773157790171,-1.0734786954650517,1.19268818180206,-0.4127521936694197,-1.0349910424604996,-0.03968450834106842,-1.563648433552472,-1.1659198772037145,0.0,2.0,1.0
2008-10-31,-1.5937425930203768,-1.7602526229024489,-2.883347470393335,-0.7948784956447467,-2.676724093465697,-0.18439988020081668,-3.273950174260608,0.3903025633683169,-2.8,2.84,1.0
2009-01-31,-1.7744127575162263,-0.4202636492212978,-4.397503940285604,-1.153814939438544,-4.241734705693488,-0.4951173521310119,-4.568411705494646,-0.17094759661553624,-3.3,2.37,0.0
2009-04-30,-1.1586553855655946,-1.2617137433132195,-0.4841257883741675,-1.1863953610404852,-2.6170624509273828,4.501948467885282,-2.9066114156827942,0.5511143165382124,-3.9,2.78,0.0
2009-07-31,-0.20782744322891028,0.5635536614564549,0.6995447230065711,-0.817959359468195,-0.8140660891719398,0.10539930092998084,-1.021053014367735,-0.6992528494212275,-3.0,3.4,0.0
2009-10-31,-0.3582500733676551,-0.7030706783820977,0.372765489146998,-0.4461303135591635,1.5061628256845083,-0.4855000249839445,-0.5943497051698418,-0.2354469447787366,0.2,3.27,0.0
2010-01-31,-0.470295785806494,-0.2931384760941149,-0.1668941690461912,-0.6092704585802656,0.058998989731379466,5.331115982470531,-0.9605916697322682,0.02593846171287035,1.7,3.62,0.0
2010-04-30,-0.25590889250692994,0.4946344955238745,-0.3475079831661662,-0.5203660802721998,1.4045407594366526,0.8162807785329359,0.8830919001919845,-0.3269019129338778,2.8,3.65,1.0
2010-07-31,-0.4670345037278724,-0.3155420371680886,-0.9848324642279758,-0.3148758516612215,0.8559384798072208,0.36955825765831257,-0.46801103081826,-0.8261558014588021,3.2,2.83,0.0
2010-10-31,-0.2203866742377464,0.2954913224240145,0.5295739206835066,-0.6850677316272585,-0.09832419975069093,-0.031791999318633274,0.2898942938079882,-0.4041800007028929,2.6,2.35,0.0
2011-01-31,-0.17240818111536493,-0.2320251878892591,0.8759041061651633,-0.5173692315188694,-0.7859683391759795,-0.09300706146591912,-0.6552814497390403,-0.44437039371739934,1.9,3.22,0.0
2011-04-30,-0.07327518292108938,-0.2306806186702636,0.7726722444365487,-0.3308322758321026,0.8469961319658885,0.1703247114151642,0.573028427233911,-0.2438889858081935,1.7,3.36,1.0
2011-07-31,-0.3937532951382016,-0.4469696206055806,-0.7219384686089805,-0.2295464070924245,0.5012857835584545,-0.0011838031924110055,1.2605078239028635,-0.9739826770818734,0.9,2.93,1.0
2011-10-31,-0.4680634221289299,0.21435568762190801,-0.35662813322276976,-0.7425381870833951,1.5484800313940208,0.30461278037699463,0.5389603110582563,-0.36877769233483576,1.6,2.08,0.0
2012-01-31,-0.3070758034623441,-0.04162313937291917,-0.2099397362330683,-0.4385247183807888,0.5095713968718496,0.030682818853243126,0.916435501688592,-0.7513062423082222,2.7,1.89,0.0
2012-04-30,-0.2707294969230043,-0.21468418493785368,-0.04714411833896872,-0.3649481240556011,0.4098507339034397,0.05305509661300508,0.3312553262155089,-0.5700862010304881,2.4,1.91,1.0
2012-07-31,-0.853004951076491,-0.3962516006472005,-1.6041942960301585,-0.6735567502190044,-0.4122387388919232,-0.016255000049392572,-0.4616979100559935,-0.7137825933804777,2.5,1.37,0.0
2012-10-31,-0.2527166674716667,-0.2245212518033211,0.6950086718824561,-0.5870898089484462,-0.31722448333330844,-0.04247477012471624,0.15974396599307075,-0.0193716889316342,1.5,1.59,0.0
2013-01-31,-0.3522261083527259,0.6087132087443824,-0.35951091625292725,-0.7211855721250627,0.4728789616091282,0.08442069191738691,0.0840994246548002,-0.9172697434664774,1.6,1.77,0.0
2013-04-30,-0.8287866278845892,-0.5289936515848421,-1.5172576834547202,-0.6097207145347806,-0.11330784719634625,0.00846284440073369,-0.18026984212731398,-0.4640212598701733,1.3,1.61,0.0
2013-07-31,-0.4118314115709468,-0.19355488373855576,0.008836579969915513,-0.6159198607672108,0.5621369233129465,0.0814615881789093,0.2249181359304614,-0.4561213804140639,1.9,2.49,0.0
2013-10-31,-0.2670237834815554,-0.3352574537588201,-0.4172672764506492,-0.1808847573510565,0.06325381899316873,0.011866921958795008,0.18323381879888967,-0.5479673822086121,2.6,2.53,0.0
2014-01-31,-0.454021610390194,-0.6572688021697988,-0.3955104664586558,-0.3551923927273105,-0.3014561685353809,-0.02944754772405161,0.06037120194716724,-0.3028575423354334,1.4,2.79,0.0
2014-04-30,0.09033123353399797,0.6723985823431694,0.4001706706002721,-0.30286697472857715,0.8482762646645644,0.09475918332848744,0.6567218215635727,-0.2066277502083676,2.7,2.62,0.0
2014-07-31,-0.1616142953995506,-0.034112375904008486,-0.28145642310788443,-0.18603025918041355,0.33960338739179563,0.03456808345182008,0.4189894544639869,-0.2403141561213665,3.1,2.45,0.0
2014-10-31,-0.1289548461668906,-0.08617207492381146,-0.6602652916574958,0.016176081654845548,-0.14870383809920434,-0.0013408354869177904,-0.06494065460185185,-0.43038428552544383,2.9,2.21,1.0
2015-01-31,-0.7196085133402106,-0.1849206336269475,-2.3448800830036145,-0.3133419703522698,0.13019017885981785,0.054296413286466436,-0.4518921318367154,-0.3225512869656866,4.1,1.77,0.0
2015-04-30,-0.1842319741654192,0.2283529983464852,-0.11714746225770993,-0.3875616663942248,-0.3404794951604332,-0.010526222530006771,-0.3267433079616801,-0.8185154605061776,3.5,1.82,0.0
2015-07-31,-0.1076709128786939,-0.2049364945039995,0.4765043630864569,-0.28015903347914994,-0.3300617172230309,-0.011815177226889228,-0.2919268086533865,0.2934120643365953,2.6,2.19,1.0
2015-10-31,-0.656999053592209,-0.469905979906569,-1.5600872420866465,-0.37037136751820177,-0.8078227617674513,-0.04088296374543855,-0.9047266598990632,-0.4520235829079904,2.2,1.95,1.0
2016-01-31,-0.4305472443104413,-0.14674374337185978,-0.7742397816958325,-0.4106977810200865,-0.7690783994397209,-0.05528703404710583,-0.6370252040541542,-0.211776417697504,1.8,1.75,0.0
2016-04-30,-0.2370255076050837,-0.1790815383440607,-0.2398207554992279,-0.2640337857650409,-0.42924879141793104,-0.028895986940069108,-0.3612088107163133,-0.5465898407427783,1.4,1.44,0.0
2016-07-31,-0.2380427904463596,0.07908652673134657,-0.3930831535253869,-0.3235189037884728,-0.2348621770520989,-0.005742248027742238,-0.2726561935166561,-0.11067198317265857,1.6,1.11,1.0
2016-10-31,-0.31197439143395284,-0.16179151424023966,-0.3189800098734024,-0.3637445239790337,0.2396296149883019,0.06800620732328205,-0.1678257543175058,-0.30781208970193313,2.1,1.36,0.0
2017-01-31,-0.0278332206084141,-0.1417179863342242,0.3640271673519201,-0.14253048475407554,-0.1849970171550576,-0.03177079522576225,0.2361669588823625,-0.30416061817373496,2.1,1.78,0.0
2017-04-30,-0.4396002853016759,-0.24020491519651166,-0.2677977204547502,-0.5462944817559438,-0.054992214653180105,0.02631604844725925,-0.2916533583251295,-0.38902595539994617,2.2,1.4,0.0
2017-07-31,-0.5258966080011229,-0.08978008991943245,-0.994145724674011,-0.5144774453668017,0.010516493848322706,0.04343655694874248,-0.38001255450896426,-0.05626278417275602,2.4,1.17,0.0
2017-10-31,-0.04028685619781944,0.16025926707213614,0.4807586786630927,-0.3205950589610462,0.2667838315497783,0.02718144512057473,0.4160612406834606,-0.3159613015919371,2.7,1.21,0.0
2018-01-31,-0.010148563344420262,-0.08402850828774702,0.483958045277295,-0.17704425063588844,0.5696371161795946,0.06855756906785672,0.5012310826427815,-0.09161342703943053,3.1,1.17,1.0
2018-04-30,-0.2292690653000625,-0.0654238145272418,-0.4893225307879714,-0.2200768806598194,-0.07807371436162737,-0.0006356832964046787,0.049753557763919216,-0.034340465252963075,3.3,1.18,0.0
2018-07-31,-0.18618355427547176,-0.2211397271500575,-0.03404015661230807,-0.23266764420361735,0.11252542155806143,0.05715921043428625,-0.421983900550215,-0.19746510362537165,3.1,0.98,1.0
2018-10-31,-0.2954604912919073,-0.19620122227088585,-0.10650706520856028,-0.3906715174243627,0.003772869401954432,0.03149330944916585,-0.2984677672705713,-0.23511165718170546,2.5,0.96,1.0
2019-01-31,-0.7300509050116268,-0.4521409554225104,-1.1567149700238646,-0.6347937278658923,-0.03364855803467978,0.016161189812644246,-0.12408173017239756,-0.04214487106886942,2.3,0.31,0.0
2019-04-30,-0.028147157711261684,0.09809604064938364,0.480894369616536,-0.2753906408053254,-0.6105247728660985,-0.03528997054662838,-0.5606548329593186,-0.2080672700978679,2.0,0.11,0.0
2019-07-31,-0.2257669198798205,0.019285677743925214,-0.14749920400167152,-0.3564046810913817,-0.2851655631151096,-0.0070632383811551095,-0.3248999141327349,-0.23294818756967084,2.1,-0.34,0.0
2019-10-31,-0.4206837998708043,-0.27056688383977545,-0.6625869185146873,-0.3828505431112886,-0.6188438903119577,-0.04026531076963875,-0.5825181336770774,-0.3267922289316545,2.3,-0.12,0.0
2020-01-31,-0.2974092924238119,-0.1315518053125978,-0.4762772449675874,-0.3058632204371189,-0.9574942126699408,-0.08907063503930017,-0.7268162808819214,-0.14167749649932082,0.3,0.21,1.0
2020-04-30,-10.640590646721524,-5.324755663078545,-6.718937245586921,-12.2574410564733,-4.495926799093897,-0.4853686671206782,-4.32538147918776,13.579098298453502,-9.0,0.61,0.0
2020-07-31,8.320757967854162,8.908968286901297,7.376122075102893,7.08996259478688,3.9060446810865295,-13.799788464473313,2.622652200481993,-4.043357420764186,-2.9,0.53,1.0
