DATE,Consumption,C_Durable Goods,C_Nondurable Goods,C_Services,Investment,I_Business,I_Fixed,Government_spending,GDP,10Y_FFR,Result
2011-01-31,-0.17240818111536493,-0.2320251878892591,0.8759041061651633,-0.5173692315188694,-0.7859683391759795,-0.09300706146591912,-0.6552814497390403,-0.44437039371739934,1.9,3.22,3.0
2011-04-30,-0.07327518292108938,-0.2306806186702636,0.7726722444365487,-0.3308322758321026,0.8469961319658885,0.1703247114151642,0.573028427233911,-0.2438889858081935,1.7,3.36,2.0
2012-01-31,-0.3070758034623441,-0.04162313937291917,-0.2099397362330683,-0.4385247183807888,0.5095713968718496,0.030682818853243126,0.916435501688592,-0.7513062423082222,2.7,1.89,3.0
2012-04-30,-0.2707294969230043,-0.21468418493785368,-0.04714411833896872,-0.3649481240556011,0.4098507339034397,0.05305509661300508,0.3312553262155089,-0.5700862010304881,2.4,1.91,2.0
2012-10-31,-0.2527166674716667,-0.2245212518033211,0.6950086718824561,-0.5870898089484462,-0.31722448333330844,-0.04247477012471624,0.15974396599307075,-0.0193716889316342,1.5,1.59,3.0
2013-01-31,-0.3522261083527259,0.6087132087443824,-0.35951091625292725,-0.7211855721250627,0.4728789616091282,0.08442069191738691,0.0840994246548002,-0.9172697434664774,1.6,1.77,3.0
2013-04-30,-0.8287866278845892,-0.5289936515848421,-1.5172576834547202,-0.6097207145347806,-0.11330784719634625,0.00846284440073369,-0.18026984212731398,-0.4640212598701733,1.3,1.61,3.0
2013-07-31,-0.4118314115709468,-0.19355488373855576,0.008836579969915513,-0.6159198607672108,0.5621369233129465,0.0814615881789093,0.2249181359304614,-0.4561213804140639,1.9,2.49,2.0
2013-10-31,-0.2670237834815554,-0.3352574537588201,-0.4172672764506492,-0.1808847573510565,0.06325381899316873,0.011866921958795008,0.18323381879888967,-0.5479673822086121,2.6,2.53,2.0
2014-01-31,-0.454021610390194,-0.6572688021697988,-0.3955104664586558,-0.3551923927273105,-0.3014561685353809,-0.02944754772405161,0.06037120194716724,-0.3028575423354334,1.4,2.79,3.0
2014-04-30,0.09033123353399797,0.6723985823431694,0.4001706706002721,-0.30286697472857715,0.8482762646645644,0.09475918332848744,0.6567218215635727,-0.2066277502083676,2.7,2.62,2.0
2014-07-31,-0.1616142953995506,-0.034112375904008486,-0.28145642310788443,-0.18603025918041355,0.33960338739179563,0.03456808345182008,0.4189894544639869,-0.2403141561213665,3.1,2.45,2.0
2014-10-31,-0.1289548461668906,-0.08617207492381146,-0.6602652916574958,0.016176081654845548,-0.14870383809920434,-0.0013408354869177904,-0.06494065460185185,-0.43038428552544383,2.9,2.21,2.0
2015-04-30,-0.1842319741654192,0.2283529983464852,-0.11714746225770993,-0.3875616663942248,-0.3404794951604332,-0.010526222530006771,-0.3267433079616801,-0.8185154605061776,3.5,1.82,2.0
2015-07-31,-0.1076709128786939,-0.2049364945039995,0.4765043630864569,-0.28015903347914994,-0.3300617172230309,-0.011815177226889228,-0.2919268086533865,0.2934120643365953,2.6,2.19,3.0
2016-04-30,-0.2370255076050837,-0.1790815383440607,-0.2398207554992279,-0.2640337857650409,-0.42924879141793104,-0.028895986940069108,-0.3612088107163133,-0.5465898407427783,1.4,1.44,3.0
2016-07-31,-0.2380427904463596,0.07908652673134657,-0.3930831535253869,-0.3235189037884728,-0.2348621770520989,-0.005742248027742238,-0.2726561935166561,-0.11067198317265857,1.6,1.11,3.0
2017-01-31,-0.0278332206084141,-0.1417179863342242,0.3640271673519201,-0.14253048475407554,-0.1849970171550576,-0.03177079522576225,0.2361669588823625,-0.30416061817373496,2.1,1.78,2.0
2017-04-30,-0.4396002853016759,-0.24020491519651166,-0.2677977204547502,-0.5462944817559438,-0.054992214653180105,0.02631604844725925,-0.2916533583251295,-0.38902595539994617,2.2,1.4,2.0
2017-07-31,-0.5258966080011229,-0.08978008991943245,-0.994145724674011,-0.5144774453668017,0.010516493848322706,0.04343655694874248,-0.38001255450896426,-0.05626278417275602,2.4,1.17,2.0
2017-10-31,-0.04028685619781944,0.16025926707213614,0.4807586786630927,-0.3205950589610462,0.2667838315497783,0.02718144512057473,0.4160612406834606,-0.3159613015919371,2.7,1.21,3.0
2018-01-31,-0.010148563344420262,-0.08402850828774702,0.483958045277295,-0.17704425063588844,0.5696371161795946,0.06855756906785672,0.5012310826427815,-0.09161342703943053,3.1,1.17,3.0
2018-07-31,-0.18618355427547176,-0.2211397271500575,-0.03404015661230807,-0.23266764420361735,0.11252542155806143,0.05715921043428625,-0.421983900550215,-0.19746510362537165,3.1,0.98,3.0
2019-04-30,-0.028147157711261684,0.09809604064938364,0.480894369616536,-0.2753906408053254,-0.6105247728660985,-0.03528997054662838,-0.5606548329593186,-0.2080672700978679,2.0,0.11,2.0
2019-07-31,-0.2257669198798205,0.019285677743925214,-0.14749920400167152,-0.3564046810913817,-0.2851655631151096,-0.0070632383811551095,-0.3248999141327349,-0.23294818756967084,2.1,-0.34,2.0
2019-10-31,-0.4206837998708043,-0.27056688383977545,-0.6625869185146873,-0.3828505431112886,-0.6188438903119577,-0.04026531076963875,-0.5825181336770774,-0.3267922289316545,2.3,-0.12,3.0
2020-01-31,-0.2974092924238119,-0.1315518053125978,-0.4762772449675874,-0.3058632204371189,-0.9574942126699408,-0.08907063503930017,-0.7268162808819214,-0.14167749649932082,0.3,0.21,3.0
2020-07-31,8.320757967854162,8.908968286901297,7.376122075102893,7.08996259478688,3.9060446810865295,-13.799788464473313,2.622652200481993,-4.043357420764186,-2.9,0.53,3.0
